"no","answer","question","option1","option2","option3","option4"
"289","3","有關存單之質權設定及解除，下列敘述何者錯誤？","(1)存單一經設定質權，不得對存款人支付","(2)質權之解除，應由質權人填具「質權消滅通知書」簽蓋原留印鑑並檢附原定存單辦理","(3)存單如有貸款關係者，解約時應由存匯主管簽章認可，始可辦理付款手續","(4)設定質權時，應由存戶與質權人聯名填具「質權設定通知書」，附具存單並於其背面加蓋存款原留印鑑辦理"
"290","3","定期存款在存期中，不得辦理下列何種變更？","(1)自動轉息","(2)自動轉期","(3)利率型態","(4)停止自動轉期"
"291","1","有關定存單轉籍，下列敘述何者錯誤？","(1)已登錄止扣事故事項仍得辦理轉籍","(2)存戶於轉入行辦理時，若為新往來存戶，應先依本行開戶作業徵提相關書件憑辦","(3)需由單位主管核定後辦理","(4)有登錄聯絡事項不得辦理轉籍"
"292","2","定期存款質權設定之解除，「質權消滅通知書」應由何者出具？","(1)存戶","(2)質權人","(3)出質人","(4)質權人與存戶共同"
"293","3","有關定期性存款，下列敘述何者錯誤？","(1)逾期利息以提取日之活期存款牌告利率折合日息單利計給","(2)利率形態一經選定，在存期中不得變更","(3)自動轉期或到期續存，於初存時一經選定，存期中不得變更","(4)經辦應每日列印「定期性存款自動轉帳處理失敗清單」確認是否有不處理情形，應詳查原因及約定事項並通知存戶"
"294","1","有關定期性存款之自動轉期，下列敘述何者錯誤？","(1)初存時一經選定不得變更","(2)存單尚未屆到期日前可以變更","(3)法院扣押前已辦理本息自動轉期者，到期仍可轉期","(4)若法院扣押金額大於定期性存款時，禁止本金自動轉期"
"295","4","有關定期性存款領取中間息方式，下列敘述何者錯誤？","(1)存戶可領現、轉帳或利息自動轉帳入戶擇一辦理","(2)轉入本人帳戶，需於取息憑條上註明入戶帳號","(3)轉入他人帳戶，在取息憑條正面空白處書明授權本行轉入之帳號，另需加蓋原留印鑑","(4)利息不得轉入他人帳戶"
"296","1","有關存單掛失補發事宜，下列敘述何者錯誤？","(1)如遺失存單業經到期或逾期，仍需先補發存單後才能辦理續存","(2)存戶以電話向客服中心掛失止付後，仍需填具資料異動申請書，方可補發存單","(3)經辦須每日列印並核對「受理存戶事故事項一覽表」","(4)存戶得於辦妥存單掛失手續後同日申請補發存單"
"297","4","存戶提供本行定存單設定質權予第三人，並要求本行預先拋棄行使抵銷權，應請何人於「質權設定通知書」上載明「請求本行拋棄行使抵銷權」之意旨，並蓋章於後？","(1)存款人","(2)本行有權簽章人員","(3)受理質權設定業務經辦","(4)質權人"
"298","2","本行可轉讓定期存單之存期，最短為 1 個月，最長為多久？","(1)3 個月","(2)1 年","(3)3 年","(4)5 年"
"299","4","可轉讓定期存單之提取，如逾越到期日者，自逾期之日應如何計息？","(1)按活期存款利率計息","(2)按活期儲蓄存款利率計息","(3)可轉讓定期存單利率計息","(4)除到期日非為銀行營業日或發生不可抗力之天然災害無法營業時應予補息外，停止計息"
"300","1","無記名式可轉讓定存單遺失，經過法院公示催告程序宣告無效後，該聲請人得檢附下列何者文件，向原經辦行申請補發新存單？","(1)除權判決書","(2)公示催告的裁定證明","(3)支付命令","(4)當地登載作廢啟事之報紙"
"301","1","記名式可轉讓定期存單申請掛失止付，存單所有人應填具「可轉讓定期存單補發申請書」由原經辦行報經何者核准？","(1)作業處","(2)資金營運處","(3)商品策劃處","(4)總部分行"
"302","2","有關可轉讓定期存單之發行額度及利率，下列敘述何者錯誤？","(1)由資金營運處視本行資金情況及配合市場需要決定之","(2)如以牌告利率出售予金融同業時，得免經資金營運處授權","(3)發行利率應以本行每日掛牌之 MMC 利率出售為原則","(4)出售對象如屬票券金融公司，限由資金總管理行(目前為總部分行)發行為原則"
"303","2","有關記名式可轉讓定期存單中途轉讓，下列敘述何者錯誤？","(1)原存戶中途轉讓時「讓與人簽章」欄所蓋簽章與留存於經辦行之原留印鑑相符","(2)轉讓所填之各項資料經查不實或經依法否認者，仍為有效","(3)存單背面「轉讓記錄」不敷記載時，得粘單延長，粘單後之第一讓與人與受讓人均應於騎縫處簽章","(4)「受讓人」欄記載受讓人之姓名或事業團體名稱、證號、地址、金額、日期並簽章"
"304","4","無面額之可轉讓定存單可簽發之最高限額，下列何者正確？","(1)5000 萬元","(2)1 億元","(3)5 億元","(4)無限額"
"305","4","有關可轉讓定期存單應以人工查詢方式辦理管制名單掃描控管，下列敘述何者錯誤？","(1)應對承購人辦理掃描","(2)應對讓與人辦理掃描","(3)應對兌領人辦理掃描","(4)如屬制裁名單 (不含資恐名單)者，應拒絕受理並凍結款項"
"306","1","有關記名式可轉讓定期存單中途轉讓，下列敘述何者錯誤？","(1)「讓與人簽章」欄內之簽章，與前次受讓人欄之簽章無須一致","(2)轉讓所填之各項資料經查不實或經依法否認者，視為無該項轉讓","(3)記名式存單於轉讓時，應檢附存單及受讓人之印鑑卡一式二份，向原經辦行辦理","(4)記名式存單於轉讓時讓與人之印鑑卡應予註銷"
"307","1","可轉讓定期存單之利息所得人為下列何者時，本行得免開立扣繳憑單?A.本國境內居住之個人 B.非本國境內居住之個人 C.本國境內有固定場所之營利事業 D.本國境內無固定場所之營利事業","(1)A","(2)ACD","(3)AB","(4)AC"
"308","4","辦理綜合存款開戶作業，有關定期性存款設質約定事項，下列敘述何者錯誤？","(1)7 歲以下者應一律選擇全部不設質；若為限制行為能力者，應經法定代理人同意","(2)存戶若選擇約定成數，其質借額度僅在約定成數範圍內","(3)存戶未作質權成數選擇時，視為全部不設質","(4)受理私立學校申請開立綜合存款，一律須取得學校法人董事會同意質借之書面文件或會議紀錄"
"309","2","本行原有活期儲蓄存款戶變更為綜合存款戶之規定，下列敘述何者正確？","(1)不得變更，應辦理結清手續重新開戶","(2)存戶可申請變更帳戶性質且沿用原帳號及原存摺","(3)存戶可申請變更帳戶性質，可沿用原帳號但必須更換新摺","(4)存戶可申請變更帳戶性質，惟不得沿用原帳號及原存摺"
"310","2","辦理綜合存款項下之定期性存款到期處理，存戶未作選擇時，下列敘述何者正確？","(1)到期時一般定存及指定到期日定存皆自動轉期","(2)到期時一般定存自動轉期，指定到期日之定存自動解約","(3)到期時一般定存及指定到期日定存皆自動解約","(4)到期時皆須臨櫃辦理轉期或解約手續"
"311","2","有關綜合存款項下定期性存款之質借，下列敘述何者錯誤？","(1)存戶不得將本存款項下之定(儲)存再行對外質押","(2)貸款期限得超過該供設質定(儲)存之到期日","(3)該定(儲)存自動轉期者，貸款期限得比照延長","(4)償還時以質借時之最高利率優先償還"
"312","3","綜合存款項下之定存，質借利息滾入貸款本金，而使貸款額超過其定存設質擔保之質借額度時，下列處理方式何者錯誤？","(1)應電洽客戶辦理繳息或償還手續","(2)電洽後一星期，客戶仍未辦理者應以掛號書面通知 ","(3)經通知客戶後，客戶仍未辦理繳息時，即得自行將客戶定存解約","(4)掛號通知客戶逾二個月後，仍未辦理繳息或償還者，應將其定存解約，以償還貸款本息"
"313","4","綜合存款戶不得結清之限制，下列何者錯誤？","(1)尚有貸款額者","(2)尚有貸款之利息未收者","(3)尚有綜合存款項下定存、定儲存未登摺者","(4)尚有保證人未解除"
"314","2","綜合存款項下之貸款額超過其定存設質擔保之質借額度時，以掛號通知客戶逾多久後，仍未辦理繳息或償還者，應將其定存解約，以償還貸款本息？","(1)1 個月","(2)2 個月","(3)3 個月","(4)4 個月"
"315","3","綜合存款戶項下之定期性存款申請轉籍，應由何人核准？","(1)存匯主管","(2)授信支援主管","(3)單位主管","(4)作業主管"
"316","3","學生生涯綜合存款於契約滿期前得憑相關之學生資格證明文件申請續約，每次以幾年為限？","(1)一年","(2)二年","(3)三年","(4)四年"
"317","4","有關學生生涯綜合存款之敘述，下列敘述何者錯誤？","(1)受理未滿二十歲之學生開戶時，應事先徵得法定代理人同意及同意質借聲明","(2)經辦須於存摺內頁加註契約到期日，換摺時亦同","(3)質借利率依各筆定期性存款原存利率加 1%計收","(4)存戶於學生身分消滅或喪失後，需前來本行申請轉換成一般性綜合存款戶"
"318","4","下列何者得為本行綜合存款項下定期性存款之質權人？","(1)中央銀行","(2)台灣銀行","(3)土地銀行","(4)彰化銀行"
"319","4","有關綜合存款開戶人為限制行為能力者，該定期性存款設質事項，下列何者正確？","(1)定期性存款一律設質","(2)定期性存款一律不設質","(3)定期性存款質借行為由開戶人自行簽名確認即可","(4)定期性存款質借行為應由法定代理人認同簽名確認"
"320","2","有關「小資零存整付儲蓄存款」轉期方式規定，下列敘述何者錯誤？","(1)可於起存時或到期日前辦理本金轉存一年期機動計息之存本取息定期儲蓄存款","(2)可於起存時或到期日前辦理本金轉存一年期機動計息之整存零付定期儲蓄存款","(3)可於起存時或到期日前辦理以原科目「小資零存整付定期儲蓄存款」續存","(4)可於起存時或到期日前辦理解約將到期本金轉入原帳戶之活期性存款"
"321","1","有關「小資零存整付儲蓄存款」，下列敘述何者錯誤？","(1)存款期間分為一年期、二年期及三年期","(2)利率型態一律按本行牌告一年期定期儲蓄存款利率機動計息","(3)每戶限開立三筆小資零存整付儲蓄存款","(4)每筆總存額最高不得超過 100 萬元"
"322","3","有關「小資整存零付儲蓄存款」，下列敘述何者錯誤？","(1)本存款以「整存零付儲蓄存款」科目整理","(2)本存款存續期間存滿六個月以上時，得憑提取時之存額 30%內隨時提取存款","(3)屆期時本金依原科目續存","(4)利率型態一律按本行牌告一年期定期儲蓄存款利率機動計息"
"323","2","綜合存款其貸款利息滾入本金後，應即連絡存戶來行辦理繳息或償還手續之規定，下列敘述何者正確？","(1)當月衍生之貸款利息應即通知繳納","(2)貸款額超過其定存設質擔保之質借額度時，應通知繳納其超過部份金額","(3)貸款額超過其定存設質擔保之質借額度時，應即解約其定存沖償","(4)貸款額超過其定存設質擔保之質借額度時，應通知繳納其全部借款金額"
"324","3","有關存單與綜合存款項下之定存相互轉換之規定，下列敘述何者正確？","(1)綜存項下之定存得換開為存單，存單不得轉入綜存項下定存","(2)綜存項下之定存不得換開為存單，存單得轉入綜存項下定存","(3)皆可以互相轉換","(4)客戶不需持存摺或存單即可辦理"
